Rank,Percentage,Honor,CpGain
9,0.00,3208,0
9,0.00,38,0
9,0.00,0,0
9,0.00,310,0
9,0.00,261,0
9,9.80,0,-490
9,0.00,4865,0
9,0.00,35357,0
9,9.80,39255,-490
9,69.80,68873,-2490
9,85.49,76942,-2510
9,0.00,108960,0
9,0.00,106778,0
9,0.00,109023,0
9,89.80,78892,-2490
9,0.00,142865,3000
9,0.00,146745,3000
9,0.00,148880,3000
9,20.00,158935,3000
9,34.12,163638,3000
9,92.16,151351,392
9,0.00,201955,3000
9,1.18,229759,3000
9,5.49,240688,3000
9,20.00,221218,3000
9,20.00,227601,3000
9,29.80,200289,3000
9,44.31,175814,2784
9,57.65,177074,2118
9,60.00,176425,2000
9,60.00,186887,2000
9,61.18,224794,1941
9,69.00,178714,1550
9,69.80,184534,1510
9,0.00,256772,5490
9,0.00,261198,5490
9,0.00,280313,5490
9,0.00,256969,5490
9,0.00,257685,5490
9,4.31,258889,5510
9,4.71,258240,5490
9,9.80,300120,5510
9,9.80,280854,5510
9,20.00,260289,5510
9,20.00,261187,5490
9,20.00,272402,5490
9,29.80,260084,5510
9,31.57,257846,5500
9,37.25,257538,5490
9,38.43,257616,5510
9,40.00,259784,5490
9,42.35,267864,5373
9,42.75,261490,5353
9,60.00,258951,4490
9,65.49,289944,4216
9,69.80,290043,4000
9,91.37,257623,2922
9,94.12,293246,2784
9,0.00,354582,8000
9,0.00,342215,8000
9,0.00,364011,8000
9,6.67,356720,8000
9,9.80,353715,8000
9,10.98,348379,8000
9,20.00,338987,8000
9,20.00,338000,8000
9,30.00,339776,8000
9,40.00,412047,8000
9,40.00,406194,8000
9,49.80,338604,7510
9,54.51,393172,7275
9,60.00,340059,7000
9,60.00,338368,7000
9,60.00,339793,7000
9,60.00,344163,7000
9,69.80,338911,6510
9,69.80,388916,6510
9,69.80,342230,6510
9,69.80,343639,6510
9,69.80,383471,6510
9,76.00,400927,6200
9,76.47,417760,6176
9,86.67,366765,5667
9,0.00,419071,10000
9,0.00,419629,10000
9,0.00,443590,10000
9,0.00,427422,10000
9,0.00,420324,10000
9,0.00,423122,10000
9,0.00,424887,10000
9,0.00,420551,10000
9,5.88,419215,10000
9,6.67,419021,10000
9,7.06,420560,10000
9,9.00,429932,10000
9,9.80,509492,10000
9,9.80,500456,10000
9,13.33,421521,10000
9,18.04,447366,10000
9,19.80,432740,10010
9,20.00,419209,10000
9,20.00,420212,10000
9,20.00,424000,10000
9,20.00,422986,10000
9,20.00,420900,10000
9,20.00,441115,10000
9,20.00,434224,10000
9,20.00,462774,10000
9,20.00,432252,10000
9,20.00,422969,10000
9,20.00,419568,10000
9,20.00,426660,10000
9,20.00,426036,10000
9,20.78,425561,10000
9,23.14,420547,10000
9,25.49,419839,10000
9,26.27,437004,10000
9,29.80,427544,10000
9,29.80,431026,10000
9,29.80,429063,10000
9,29.80,437303,10000
9,29.80,421688,10000
9,30.00,431026,10000
9,35.29,424762,10000
9,38.04,419297,10000
9,38.43,427622,10000
9,39.22,436116,10000
9,39.61,442398,10000
9,40.00,420057,10000
9,40.00,432696,10000
9,40.00,423292,10000
9,40.00,419359,10000
9,40.00,420593,10000
9,40.00,420904,10000
9,40.00,422117,10000
9,40.00,425062,10000
9,40.00,419821,10000
9,41.96,440751,9902
9,42.75,423426,9863
9,43.14,507175,9843
9,43.53,420923,9824
9,45.49,500367,9726
9,45.49,419094,9725
9,45.88,420499,9706
9,46.27,449745,9686
9,47.06,430148,9647
9,47.45,445388,9627
9,47.45,426496,9627
9,48.24,422171,9588
9,48.63,420061,9569
9,49.00,422000,9550
9,49.02,425227,9549
9,49.80,501274,9510
9,49.80,428977,9510
9,49.80,424482,9510
9,49.80,431811,9510
9,51.37,448165,9431
9,51.76,420881,9412
9,54.12,422258,9294
9,54.90,435659,9255
9,56.47,425598,9176
9,58.04,422103,9098
9,58.85,497000,9058
9,60.00,436480,9000
9,60.00,438068,9000
9,63.92,423439,8804
9,64.71,423641,8765
9,65.49,423592,8725
9,65.88,457577,8706
9,68.24,419568,8588
9,69.80,420393,8510
9,69.80,467657,8510
9,69.80,423110,8510
9,69.80,429233,8510
9,69.80,421145,8510
9,69.80,422850,8510
9,69.80,433153,8510
9,69.80,454234,8510
9,69.80,419220,8510
9,69.80,420393,8510
9,69.80,421311,8510
9,69.80,439863,8510
9,69.80,432503,8510
9,69.80,454416,8510
9,69.80,421650,8510
9,69.80,422384,8510
9,69.80,421708,8510
9,69.80,418875,8510
9,69.80,508013,8510
9,69.80,420239,8510
9,69.80,420080,8510
9,69.80,422114,8510
9,69.80,446037,8510
9,69.80,422136,8510
9,69.80,423333,8510
9,69.80,422921,8510
9,69.80,420982,8510
9,69.80,423449,8510
9,69.80,574232,8510
9,69.80,467657,8510
9,69.80,422977,8510
9,69.80,463718,8510
9,69.80,426576,8510
9,69.80,426454,8510
9,69.80,423196,8510
9,69.80,421183,8510
9,69.80,439133,8510
9,69.80,423806,8510
9,69.80,493436,8510
9,69.80,453896,8510
9,69.80,502685,8510
9,69.80,452548,8510
9,69.80,421378,8510
9,69.80,421210,8510
9,69.80,418936,8510
9,69.80,421157,8510
9,69.80,450912,8510
9,69.80,425015,8510
9,69.80,421386,8510
9,69.80,426997,8510
9,69.80,420883,8510
9,69.80,422038,8510
9,69.80,425034,8510
9,69.80,501567,8510
9,69.80,423742,8510
9,69.80,420280,8510
9,69.80,423042,8510
9,69.80,419951,8510
9,69.80,500451,8510
9,69.80,420299,8510
9,69.80,425282,8510
9,69.80,426788,8510
9,69.80,501626,8510
9,69.80,430389,8510
9,69.80,422505,8510
9,69.80,435068,8510
9,69.80,420713,8510
9,69.80,432958,8510
9,69.80,483485,8510
9,69.80,421258,8510
9,69.80,437811,8510
9,69.80,436751,8510
9,69.80,427981,8510
9,69.80,442668,8510
9,69.80,423768,8510
9,69.80,418956,8510
9,69.80,422850,8510
9,69.80,474336,8510
9,69.80,500075,8510
9,69.80,422317,8510
9,69.80,505124,8510
9,69.80,420699,8510
9,69.80,431142,8510
9,69.80,459016,8510
9,69.80,500877,8510
9,69.80,500272,8510
9,69.80,423010,8510
9,69.80,433693,8510
9,69.80,433116,8510
9,69.80,460807,8510
9,69.80,424539,8510
9,69.80,421822,8510
9,69.80,424765,8510
9,69.80,419063,8510
9,69.80,423674,8510
9,69.80,420900,8510
9,69.80,419240,8510
9,69.80,426481,8510
9,69.80,421196,8510
9,69.80,419233,8510
9,69.80,420161,8510
9,69.80,423110,8510
9,69.80,420838,8510
9,69.80,449137,8510
9,69.80,420108,8510
9,69.80,423717,8510
9,73.33,432548,8333
9,89.80,434212,7510
9,90.98,431773,7451
9,90.98,420106,7451
11,0.00,763,0
11,0.00,18086,0
11,0.00,11400,0
11,15.29,22062,-765
11,0.00,35934,0
11,9.80,41066,-490
11,0.00,63234,0
11,40.78,104359,-2039
11,76.08,97174,-2490
11,16.47,164373,-824
11,63.92,169829,-2510
11,80.00,264278,1000
11,0.00,370185,2490
11,40.00,416850,2490
11,80.00,350066,1000
11,0.00,485346,4490
11,9.80,420375,4510
11,29.80,421959,4510
11,40.00,433199,4490
11,83.92,421685,2804
11,83.92,475097,2804
11,0.00,503259,6196
11,0.00,508984,6196
11,0.00,504494,6196
11,0.00,502285,6196
11,0.00,500789,6196
11,0.00,519183,6196
11,0.00,505347,6196
11,0.00,501249,6196
11,0.00,502993,6196
11,0.00,500984,6196
11,1.18,503629,6196
11,5.88,509957,6196
11,7.06,504024,6196
11,9.02,502165,6196
11,9.80,500225,6197
11,9.80,517486,6196
11,9.80,502980,6196
11,10.98,502677,6216
11,12.55,501380,6196
11,13.73,503430,6196
11,16.08,504625,6196
11,16.40,503292,6200
11,16.47,502765,6196
11,18.04,500773,6196
11,18.04,502418,6196
11,19.22,502255,6196
11,20.00,500245,6200
11,20.78,509451,6196
11,21.96,502495,6196
11,22.35,503065,6196
11,23.14,502447,6196
11,26.27,539090,6196
11,27.84,500894,6196
11,29.80,502319,6197
11,29.80,502988,6196
11,29.80,500311,6196
11,29.80,500873,6196
11,29.80,500680,6196
11,29.80,503989,6196
11,29.80,500278,6196
11,30.00,502319,6187
11,30.98,511210,6196
11,31.76,501939,6196
11,32.16,507485,6196
11,32.16,505052,6196
11,32.16,500449,6196
11,34.90,500000,6205
11,34.90,501900,6216
11,35.29,505323,6197
11,35.29,505323,6196
11,35.69,500065,6196
11,36.47,511043,6196
11,38.04,502249,6196
11,39.22,505215,6196
11,39.61,527265,6216
11,39.61,507457,6196
11,40.00,515816,6196
11,40.00,502737,6196
11,40.00,506145,6196
11,40.00,515816,6196
