Rank,Percentage,Honor,CpGain
8,47.06,350177,10647
8,49.80,337730,10510
8,56.00,339800,10200
8,58.00,341519,10100
8,59.22,340625,10039
8,60.00,361872,10000
8,60.00,414780,10000
8,60.00,337720,10000
8,60.00,340177,10000
8,60.00,337889,10000
8,60.00,337693,10000
8,61.57,342100,9922
8,64.31,340384,9784
8,65.10,338787,9745
8,65.10,339213,9745
8,65.49,342488,9725
8,69.80,340162,9510
8,70.00,344621,9500
8,72.16,339373,9392
8,74.51,338656,9275
8,75.29,343188,9236
8,78.82,339005,9059
8,80.00,345610,9000
8,80.00,338937,9000
8,80.00,345203,9000
8,80.00,354354,9000
8,80.00,341269,9000
8,82.00,338747,8900
8,83.53,365753,8824
8,85.10,351480,8745
8,89.80,347349,8510
8,89.80,344554,8510
8,89.80,339241,8510
8,90.59,483549,8471
8,92.94,377794,8353
8,93.73,342509,8314
8,94.51,342021,8275
8,95.00,340613,8250
8,95.00,352012,8250
8,95.00,339320,8250
9,0.00,201955,3000
9,1.18,229759,3000
9,60.00,176425,2000
9,69.00,178714,1550
9,0.00,257685,5490
9,4.71,258240,5490
9,9.80,300120,5510
9,20.00,261187,5490
9,29.80,260084,5510
9,31.57,257846,5500
9,0.00,354582,8000
9,30.00,339776,8000
9,49.80,338604,7510
9,60.00,340059,7000
9,69.80,338911,6510
9,76.00,400927,6200
9,0.00,427422,10000
9,0.00,420324,10000
9,0.00,419071,10000
9,0.00,424887,10000
9,0.00,419629,10000
9,0.00,443590,10000
9,7.06,420560,10000
9,9.00,429932,10000
9,9.80,509492,10000
9,9.80,500456,10000
9,19.80,432740,10010
9,20.00,420212,10000
9,23.14,420547,10000
9,25.49,419839,10000
9,26.27,437004,10000
9,29.80,427544,10000
9,29.80,437303,10000
9,29.80,421688,10000
9,30.00,431026,10000
9,35.29,424762,10000
9,38.04,419297,10000
9,38.43,427622,10000
9,39.61,442398,10000
9,40.00,420057,10000
9,45.49,500367,9726
9,45.88,420499,9706
9,46.27,449745,9686
9,49.00,422000,9550
9,49.80,501274,9510
9,56.47,420881,9176
9,58.85,497000,9058
9,63.92,423439,8804
9,69.80,420393,8510
9,69.80,467657,8510
9,69.80,423110,8510
9,69.80,429233,8510
9,69.80,421145,8510
9,69.80,422850,8510
9,69.80,419220,8510
9,69.80,420393,8510
9,69.80,432503,8510
9,69.80,421650,8510
9,69.80,422384,8510
9,69.80,508013,8510
9,69.80,446037,8510
9,69.80,574232,8510
9,69.80,467657,8510
9,69.80,419240,8510
9,69.80,422977,8510
9,69.80,426454,8510
9,69.80,423196,8510
9,69.80,439133,8510
9,73.33,432548,8333
9,89.80,434212,7510
10,0.00,189836,2490
10,49.80,179600,2510
10,49.80,181330,2510
10,0.00,285537,2490
10,0.00,264121,2490
10,0.00,341710,5000
10,0.00,390854,5000
10,7.60,407000,5000
10,13.73,419521,7000
10,24.31,420097,7000
10,49.80,445783,7000
10,60.00,426600,6490
10,0.00,501992,8686
10,9.80,500227,8706
10,9.80,505014,8706
10,13.73,506433,8706
10,20.39,500088,8706
10,21.18,500337,8706
10,24.00,500143,8700
10,27.84,500305,8706
10,29.02,500920,8706
10,35.29,503329,8706
10,35.29,503329,8706
10,36.47,539681,8706
10,40.00,514000,8687
10,40.00,506346,8686
10,40.00,508385,8686
10,40.00,501806,8686
10,40.78,502696,8706
10,45.49,501119,8687
10,45.49,501119,8686
10,45.88,501146,8706
10,49.00,500000,8746
10,49.00,501261,8700
10,49.00,501231,8746
10,49.00,505967,8746
10,54.12,506280,8490
10,55.00,501760,8400
10,55.00,505492,8400
10,56.47,503216,8373
10,56.47,500119,8373
10,58.90,502539,8250
10,59.22,509661,8235
10,60.00,500160,8196
10,60.00,515607,8196
10,60.00,501272,8196
10,60.00,500549,8196
10,60.00,505792,8196
10,60.00,501846,8196
10,60.00,500988,8196
10,60.00,504050,8196
10,60.00,500415,8196
10,60.00,505850,8196
10,60.00,502513,8196
10,60.00,508864,8196
10,60.00,523156,8196
10,60.00,503797,8196
10,60.00,505269,8196
10,60.00,502241,8196
10,69.80,500096,7706
10,77.25,500233,7333
