Rank,Percentage,Honor,CpGain
1,0.00,78,2000
1,82.35,2974,353
1,0.00,29044,9000
1,0.00,25445,9000
1,0.00,25452,9000
1,0.00,34830,13000
1,0.00,215911,13000
1,0.00,37397,13000
1,0.00,35093,12950
1,0.00,88538,13000
1,0.00,55862,13000
1,0.00,37424,13000
1,0.00,36764,13000
1,0.00,107814,13000
1,0.00,152745,13000
1,0.00,60774,13000
1,37.65,106655,12247
2,0.00,9665,3000
2,0.00,59058,15000
2,0.00,51001,15000
2,0.00,84604,15000
3,80.00,41280,5000
3,0.00,60579,12000
3,80.00,67492,9000
3,0.00,124257,15490
3,0.00,122087,15490
3,0.00,242304,15490
3,0.00,82112,15490
3,0.00,106311,15490
3,0.00,78839,15490
3,28.63,79307,15059
3,39.61,81283,14510
3,61.57,80493,13412
3,80.00,245415,12490
4,60.00,30949,2000
4,60.00,80475,9490
4,20.00,243994,15000
4,60.00,112917,13000
4,60.00,120760,13000
4,60.00,111220,13000
4,60.00,185680,13000
4,60.00,461181,13000
4,60.00,116938,13000
4,60.00,114987,13000
4,60.00,112404,13000
4,60.00,110993,13000
4,60.00,159971,13000
4,60.00,112730,13000
4,60.00,142696,13000
4,60.00,129577,13000
4,60.00,117543,13000
4,74.51,150077,12275
4,80.00,119597,12000
4,84.71,112452,11765
4,88.24,140391,11588
4,95.00,110840,11250
4,97.24,135358,11138
5,40.00,54034,3000
5,40.00,77806,6490
5,54.00,123200,9300
5,0.00,172630,14000
5,30.00,151181,13500
5,40.00,144497,13000
5,40.00,142644,13000
5,40.00,143301,13000
5,40.00,145488,13000
5,40.00,172829,13000
5,40.00,144515,13000
5,40.00,180880,13000
5,40.00,145514,13000
5,40.00,143500,13000
5,40.00,143080,13000
5,56.47,142683,12177
5,65.10,352906,11745
5,67.06,145712,11647
5,69.02,144895,11549
5,70.20,178081,11490
5,72.94,142751,11353
5,72.94,142751,11353
5,77.65,146413,11118
5,81.00,143000,10950
6,40.39,151127,9471
6,9.00,176696,13000
6,9.80,178652,13000
6,9.80,254419,13000
6,9.80,176696,13000
6,9.80,180761,13000
6,9.80,177756,13000
6,20.00,176965,13000
6,20.00,182752,13000
6,37.25,182755,12628
6,43.53,231299,12314
6,60.00,176078,11490
6,89.00,193229,10000
6,89.00,188748,10000
6,89.80,179756,10000
6,89.80,332516,10000
6,89.80,186028,10000
6,89.80,184873,10000
6,89.80,178547,10000
6,89.80,183742,10000
6,95.29,176716,9725
7,4.31,92870,3490
7,84.71,161202,3765
7,84.71,161202,3765
7,60.00,184364,8000
7,60.00,243256,8000
7,80.00,186284,7000
7,80.39,242433,6980
7,0.00,265232,12000
7,0.00,258280,12000
7,0.00,264057,12000
7,0.00,278500,12000
7,0.00,256446,12000
7,5.00,262421,12025
7,5.49,256706,12000
7,9.02,256593,12000
7,9.80,281751,12000
7,9.80,281751,12000
7,25.88,257913,12000
7,60.00,284399,10490
7,60.00,257442,10490
7,60.00,261000,10490
7,60.00,257740,10490
7,60.00,260674,10495
7,60.00,291221,10490
7,60.00,256573,10490
7,60.00,256377,10490
7,60.00,259622,10490
7,60.00,306687,10490
7,60.00,281993,10490
7,60.00,257045,10490
7,60.00,260494,10490
7,60.00,261794,10490
7,60.00,296848,10490
7,60.00,257642,10490
7,60.00,256356,10490
7,60.00,257005,10490
7,60.00,283215,10490
7,60.00,503225,10490
7,60.00,315098,10490
7,60.00,260260,10490
7,60.00,257411,10490
7,60.00,260674,10490
7,60.00,257171,10490
7,60.00,259520,10490
7,60.00,283962,10490
7,60.39,256317,10471
7,61.96,258596,10392
7,69.02,275088,10039
7,71.37,258306,9922
7,72.00,261877,9890
7,78.00,285482,9550
